frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
1465,48.882,11.000,10.198,-6.117,-5.802,2,1,1,258.031,0.884,3,0,0.690,3,147.574,14500.275,0.533,0.138,1.029,0.186,0.159,0.040,0.042,0.958,0.568,0.750
1466,48.916,5.099,4.472,-5.901,-5.726,2,1,1,255.049,0.630,3,0,0.724,2,93.295,14013.915,0.567,0.137,0.589,0.280,0.176,0.042,0.034,0.966,0.461,0.580
1467,48.949,4.472,4.472,-0.627,0.000,2,1,1,251.050,0.528,2,1,0.690,1,93.295,14013.915,0.600,0.321,0.451,0.781,0.131,0.224,0.026,0.974,0.393,0.750
1468,48.982,4.243,6.325,-0.229,1.852,2,1,1,246.008,0.535,3,1,0.655,2,251.050,12479.000,0.633,0.330,0.509,0.845,0.022,0.059,0.029,0.971,0.435,0.750
1469,49.016,5.385,8.246,1.143,1.922,2,1,1,242.002,0.578,3,0,0.690,2,8.246,10717.600,0.667,0.339,0.602,0.901,0.084,0.064,0.035,0.965,0.448,0.000
1470,49.049,4.472,6.083,-0.913,-2.163,2,1,1,239.019,0.218,4,1,0.655,4,138.600,5357.328,0.700,0.339,0.565,0.915,0.160,0.048,0.033,0.967,0.598,0.750
1471,49.082,4.123,6.325,-0.349,0.242,2,1,1,236.053,0.209,4,0,0.655,4,136.561,5257.397,0.733,0.339,0.468,0.883,0.473,0.088,0.026,0.974,0.603,0.750
1472,49.116,2.236,4.472,-1.887,-1.852,2,1,1,233.105,0.228,3,1,0.655,3,140.431,5637.379,0.767,0.339,0.294,0.918,0.421,0.060,0.022,0.978,0.590,0.750
1473,49.149,1.000,1.414,-1.236,-3.058,2,1,1,232.106,0.272,3,0,0.655,3,1.414,5714.730,0.800,0.339,0.152,0.842,0.370,1.149,0.018,0.982,0.579,0.580
1474,49.182,0.000,1.000,-1.000,-0.414,2,1,1,231.106,0.282,3,0,0.655,3,1.000,5993.649,0.800,0.339,0.120,0.479,0.315,0.427,0.018,0.982,0.601,0.580
1475,49.216,1.414,0.000,1.414,-1.000,2,1,1,232.078,0.285,3,0,0.690,2,0.000,5936.519,0.800,0.347,0.172,0.408,0.312,0.344,0.022,0.978,0.550,0.580
1476,49.249,1.000,1.000,-0.414,1.000,2,1,1,232.078,0.362,3,0,0.690,3,1.000,6093.608,0.800,0.355,0.171,0.431,0.323,0.139,0.021,0.979,0.606,0.580
1477,49.283,1.000,1.414,0.000,0.414,2,1,1,231.035,0.557,3,0,0.690,3,1.000,5899.594,0.800,0.355,0.198,0.611,0.332,0.383,0.022,0.978,0.596,0.580
1478,49.316,1.000,2.236,0.000,0.822,2,1,1,228.055,0.805,3,0,0.724,3,1.414,4762.174,0.800,0.364,0.201,0.585,0.314,0.144,0.021,0.979,0.602,0.580
1479,49.349,1.000,1.000,0.000,-1.236,2,1,1,227.035,1.030,3,0,0.724,3,1.000,4802.289,0.800,0.410,0.239,0.409,0.352,0.022,0.025,0.975,0.609,0.580
1480,49.383,1.000,2.000,0.000,1.000,2,1,1,224.036,1.255,3,0,0.724,3,1.000,4388.909,0.800,0.426,0.241,0.363,0.412,0.283,0.027,0.973,0.618,0.580
1481,49.416,3.162,2.236,2.162,0.236,2,1,1,219.037,1.232,3,0,0.759,3,2.000,4418.604,0.833,0.426,0.290,0.296,0.442,0.251,0.031,0.969,0.634,0.580
1482,49.449,3.606,1.414,0.443,-0.822,2,1,1,215.058,1.094,3,0,0.759,3,1.000,3915.084,0.867,0.426,0.318,0.366,0.450,0.095,0.031,0.969,0.636,0.580
1483,49.483,5.099,3.000,1.493,1.586,2,1,1,207.087,1.006,3,0,0.759,3,2.236,3898.537,0.900,0.426,0.339,0.580,0.453,0.293,0.031,0.969,0.634,0.350
1484,49.516,2.236,1.000,-2.863,-2.000,2,1,1,204.120,0.941,3,0,0.793,3,1.414,3294.109,0.933,0.426,0.278,0.617,0.458,0.146,0.025,0.975,0.618,0.580
1485,49.550,3.606,2.236,1.369,1.236,2,1,1,199.161,0.760,3,1,0.759,3,24.000,1818.538,0.933,0.426,0.368,0.540,0.468,0.016,0.048,0.952,0.633,0.750
1486,49.583,2.828,1.000,-0.777,-1.236,2,1,1,196.255,0.589,3,0,0.793,3,1.414,1399.869,0.933,0.426,0.234,0.703,1.354,0.018,0.026,0.974,0.614,0.000
1487,49.616,1.000,1.000,-1.828,0.000,2,1,1,194.258,0.490,3,0,0.793,3,1.000,971.254,0.967,0.417,0.201,0.397,1.394,0.349,0.021,0.979,0.629,0.000
1488,49.650,1.414,2.000,0.414,1.000,2,1,1,191.212,0.392,3,0,0.828,4,1.414,989.500,1.000,0.408,0.224,0.338,1.329,0.234,0.023,0.977,0.643,0.000
1489,49.683,2.000,1.000,0.586,-1.000,2,1,1,188.215,0.450,3,0,0.828,2,25.020,523.514,1.000,0.408,0.163,0.137,1.213,0.378,0.017,0.983,0.596,0.000
1490,49.716,2.236,1.000,0.236,0.000,2,1,1,185.270,0.475,3,0,0.828,4,24.021,533.747,1.000,0.408,0.196,0.548,1.024,0.179,0.020,0.980,0.629,0.000
1491,49.750,1.414,1.000,-0.822,0.000,2,1,1,183.221,0.582,2,1,0.793,2,24.021,533.747,1.000,0.417,0.177,0.544,0.871,0.197,0.020,0.980,0.524,0.750
1492,49.783,1.000,0.000,-0.414,-1.000,2,1,1,182.222,0.647,2,0,0.793,2,24.021,533.747,1.000,0.417,0.158,0.789,0.749,0.260,0.017,0.983,0.504,0.000
1493,49.816,2.236,1.414,1.236,1.414,2,1,1,179.226,0.689,2,0,0.793,2,24.021,533.747,1.000,0.417,0.127,0.954,0.712,1.842,0.014,0.986,0.499,0.550
1494,49.850,1.000,0.000,-1.236,-1.414,2,1,1,178.227,0.723,2,0,0.793,2,24.021,533.747,1.000,0.426,0.101,0.885,0.623,0.135,0.013,0.987,0.496,0.000
1495,49.883,0.000,1.414,-1.000,1.414,2,1,1,179.279,0.714,2,0,0.793,2,24.021,533.747,1.000,0.426,0.115,0.656,0.646,0.271,0.014,0.986,0.515,0.000
1496,49.917,0.000,0.000,0.000,-1.414,2,1,1,179.279,0.702,2,0,0.828,2,24.021,533.747,1.000,0.426,0.095,0.728,0.654,0.642,0.011,0.989,0.501,0.000
1497,49.950,1.000,1.000,1.000,1.000,2,1,1,181.276,0.685,2,0,0.862,2,24.021,533.747,1.000,0.426,0.137,0.762,0.670,0.636,0.017,0.983,0.506,0.000
1498,49.983,1.000,0.000,0.000,-1.000,2,1,1,182.275,0.592,2,0,0.862,2,24.021,533.747,1.000,0.435,0.130,0.916,0.710,0.779,0.017,0.983,0.495,0.000
1499,50.017,1.414,1.000,0.414,1.000,2,1,1,182.222,0.500,2,0,0.897,2,24.021,533.747,1.000,0.435,0.110,0.849,0.777,0.745,0.013,0.987,0.501,0.000
1500,50.050,2.000,1.000,0.586,0.000,2,1,1,183.221,0.500,4,1,0.862,6,0.000,68.544,1.000,0.426,0.170,0.867,0.865,0.305,0.020,0.980,0.605,0.750
1501,50.083,2.236,0.000,0.236,-1.000,2,1,1,185.173,0.500,4,0,0.897,6,0.000,69.750,1.000,0.417,0.123,0.887,1.115,1.041,0.014,0.986,0.603,0.000
1502,50.117,1.000,1.000,-1.236,1.000,2,1,1,185.173,0.500,4,0,0.897,6,0.000,70.824,1.000,0.408,0.128,0.918,1.312,0.274,0.016,0.984,0.594,0.000
1503,50.150,1.414,0.000,0.414,-1.000,2,1,1,186.132,0.547,4,0,0.897,5,0.000,70.999,1.000,0.399,0.119,0.919,1.310,0.120,0.013,0.987,0.596,0.000
1504,50.183,0.000,0.000,-1.414,0.000,2,1,1,186.132,0.547,4,0,0.897,5,0.000,70.740,1.000,0.399,0.096,0.586,1.559,0.976,0.012,0.988,0.611,0.700
1505,50.217,1.000,1.000,1.000,1.000,2,1,1,185.097,0.547,4,0,0.897,5,0.000,71.739,1.000,0.389,0.094,0.559,1.794,0.252,0.010,0.990,0.619,0.700
1506,50.250,1.000,0.000,0.000,-1.000,2,1,1,184.098,0.809,5,1,0.862,6,0.000,66.285,1.000,0.379,0.138,0.604,1.980,0.410,0.015,0.985,0.617,0.750
1507,50.284,0.000,1.000,-1.000,1.000,2,1,1,183.098,0.814,5,0,0.862,6,0.000,38.157,1.000,0.369,0.106,0.538,2.046,0.197,0.011,0.989,0.621,0.700
1508,50.317,0.000,0.000,0.000,-1.000,2,1,1,183.098,0.821,5,0,0.862,6,0.000,14.058,1.000,0.347,0.101,0.199,1.964,0.137,0.012,0.988,0.639,0.700
1509,50.350,0.000,1.000,0.000,1.000,2,1,1,182.099,0.940,5,0,0.862,6,0.000,0.204,1.000,0.324,0.080,0.591,1.754,0.644,0.006,0.994,0.616,0.700
1510,50.384,1.000,0.000,1.000,-1.000,2,1,1,183.098,1.178,5,0,0.862,6,0.000,0.129,1.000,0.311,0.121,0.904,1.466,0.564,0.013,0.987,0.595,0.700
1511,50.417,1.414,1.000,0.414,1.000,2,1,1,183.068,1.178,5,0,0.862,6,0.000,0.270,1.000,0.311,0.144,0.852,1.270,0.154,0.014,0.986,0.602,0.350
1512,50.450,1.000,1.414,-0.414,0.414,2,1,1,182.069,1.047,4,1,0.828,5,0.000,0.375,1.000,0.311,0.157,0.710,1.028,0.014,0.016,0.984,0.612,0.750
1513,50.484,1.000,1.414,0.000,0.000,2,1,1,181.069,1.571,4,0,0.828,5,0.000,26.555,1.000,0.311,0.096,0.634,0.912,0.093,0.010,0.990,0.616,0.350
1514,50.517,1.414,0.000,0.414,-1.414,2,1,1,180.044,1.767,4,0,0.862,5,0.000,46.739,1.000,0.311,0.110,0.244,0.861,0.350,0.010,0.990,0.644,0.350
1515,50.550,0.000,1.000,-1.414,1.000,2,1,1,179.045,1.767,4,0,0.862,6,0.000,61.294,1.000,0.311,0.121,0.405,0.737,0.057,0.012,0.988,0.630,0.350
1516,50.584,1.000,0.000,1.000,-1.000,2,1,1,178.045,1.767,4,0,0.862,6,0.000,69.069,1.000,0.311,0.099,0.567,0.942,0.297,0.009,0.991,0.618,0.350
1517,50.617,1.000,0.000,0.000,0.000,2,1,1,178.070,1.728,4,0,0.862,6,0.000,67.194,1.000,0.311,0.077,0.516,0.910,0.492,0.008,0.992,0.621,0.350
1518,50.651,1.414,1.000,0.414,1.000,2,1,1,178.045,1.833,4,0,0.862,6,0.000,64.344,1.000,0.311,0.130,0.118,0.933,0.323,0.014,0.986,0.653,0.350
1519,50.684,0.000,0.000,-1.414,-1.000,2,1,1,178.045,2.042,4,0,0.862,6,0.000,62.494,1.000,0.311,0.084,0.364,0.885,0.116,0.010,0.990,0.627,0.350
1520,50.717,0.000,1.000,0.000,1.000,2,1,1,177.045,2.356,4,0,0.897,6,0.000,61.105,1.000,0.311,0.105,0.382,0.737,0.045,0.012,0.988,0.631,0.350
1521,50.751,1.000,1.000,1.000,0.000,2,1,1,176.071,2.094,4,0,0.897,6,22.091,62.310,1.000,0.311,0.096,0.527,0.558,0.064,0.012,0.988,0.621,0.350
1522,50.784,1.000,0.000,0.000,-1.000,2,1,1,175.071,1.571,4,0,0.897,6,0.000,61.200,1.000,0.311,0.112,0.734,0.660,0.171,0.013,0.987,0.607,0.350
1523,50.817,1.000,1.000,0.000,1.000,2,1,1,175.026,1.571,4,0,0.897,4,0.000,56.125,1.000,0.311,0.098,0.435,0.530,0.061,0.011,0.989,0.628,0.350
1524,50.851,1.000,0.000,0.000,-1.000,2,1,1,174.026,1.571,4,0,0.897,6,0.000,45.705,1.000,0.311,0.138,0.416,0.445,0.263,0.013,0.987,0.630,0.350
1525,50.884,1.414,1.000,0.414,1.000,2,1,1,172.047,1.571,4,0,0.897,6,0.000,44.100,1.000,0.311,0.115,0.875,0.168,0.363,0.013,0.987,0.599,0.350
1526,50.918,1.000,0.000,-0.414,-1.000,2,1,1,172.026,1.571,4,0,0.897,4,0.000,42.485,1.000,0.311,0.164,0.745,0.200,0.356,0.017,0.983,0.608,0.350
1527,50.951,1.000,1.000,0.000,1.000,2,1,1,171.047,1.571,4,0,0.897,6,0.000,50.345,1.000,0.311,0.172,0.681,0.288,0.095,0.017,0.983,0.612,0.350
1528,50.984,1.000,1.000,0.000,0.000,2,1,1,171.012,1.795,4,0,0.897,6,0.000,54.445,1.000,0.311,0.173,0.721,0.282,0.250,0.019,0.981,0.609,0.350
1529,51.018,0.000,1.000,-1.000,0.000,2,1,1,171.026,2.356,4,0,0.931,6,0.000,54.125,1.000,0.311,0.151,0.815,0.030,0.350,0.017,0.983,0.602,0.350
1530,51.051,0.000,0.000,0.000,-1.000,2,1,1,171.026,2.356,4,0,0.931,6,0.000,49.385,1.000,0.311,0.153,0.699,0.143,0.109,0.016,0.984,0.605,0.350
1531,51.084,0.000,1.000,0.000,1.000,2,1,1,172.026,2.356,4,0,0.931,6,21.095,48.734,1.000,0.311,0.142,0.643,0.444,0.274,0.015,0.985,0.614,0.350
1532,51.118,1.000,1.000,1.000,0.000,2,1,1,172.026,2.356,4,0,0.931,6,0.000,39.554,1.000,0.311,0.147,0.926,0.657,0.127,0.017,0.983,0.594,0.350
1533,51.151,1.000,0.000,0.000,-1.000,2,1,1,173.026,2.553,3,1,0.897,4,1.000,33.519,1.000,0.311,0.164,0.929,0.977,0.200,0.018,0.982,0.595,0.750
1534,51.184,0.000,1.414,-1.000,1.414,2,1,1,172.047,2.618,3,0,0.897,4,22.091,33.519,1.000,0.311,0.177,0.928,1.024,0.089,0.020,0.980,0.597,0.350
1535,51.218,0.000,2.000,0.000,0.586,2,1,1,170.047,2.356,3,0,0.931,4,23.195,27.438,1.000,0.324,0.222,0.873,1.294,0.068,0.020,0.980,0.606,0.350
1536,51.251,0.000,1.000,0.000,-1.000,2,1,1,170.074,1.767,3,0,0.931,2,1.000,19.960,1.000,0.324,0.197,0.898,1.626,0.111,0.019,0.981,0.538,0.700
1537,51.285,1.414,1.000,1.414,0.000,2,1,1,171.073,1.571,3,0,0.931,4,0.000,20.149,1.000,0.336,0.154,0.936,2.122,0.203,0.018,0.982,0.596,0.700
1538,51.318,0.000,0.000,-1.414,-1.000,2,1,1,171.073,1.571,3,0,0.931,4,1.000,20.484,1.000,0.336,0.147,0.925,2.232,0.096,0.017,0.983,0.589,0.700
1539,51.351,0.000,1.000,0.000,1.000,2,1,1,172.073,1.571,3,0,0.931,4,1.000,20.645,1.000,0.336,0.151,0.657,2.379,0.087,0.019,0.981,0.613,0.700
1540,51.385,1.414,1.000,1.414,0.000,2,1,1,171.073,1.571,3,0,0.931,4,0.000,20.794,1.000,0.336,0.146,0.200,2.270,0.361,0.018,0.982,0.648,0.700
1541,51.418,0.000,0.000,-1.414,-1.000,2,1,1,171.073,0.982,3,0,0.966,4,0.000,20.930,1.000,0.347,0.154,0.415,2.390,0.368,0.019,0.981,0.625,0.700
1542,51.451,2.236,1.000,2.236,1.000,2,1,1,168.048,0.982,2,1,0.931,2,0.000,20.930,1.000,0.347,0.205,0.595,2.074,0.021,0.021,0.979,0.526,0.750
1543,51.485,1.414,1.414,-0.822,0.414,2,1,1,166.108,1.249,2,0,0.931,0,0.000,20.930,0.967,0.347,0.226,0.409,1.957,0.557,0.023,0.977,0.351,0.700
1544,51.518,1.000,1.000,-0.414,-0.414,2,1,1,164.110,1.017,2,0,0.931,2,0.000,20.930,0.967,0.350,0.211,0.703,1.687,0.062,0.021,0.979,0.508,0.700
1545,51.552,1.000,1.414,0.000,0.414,2,1,1,163.110,1.202,3,1,0.897,2,1.000,20.955,0.967,0.360,0.229,0.688,1.683,0.295,0.024,0.976,0.551,0.750
1546,51.585,0.000,0.000,-1.000,-1.414,2,1,1,163.110,1.202,3,0,0.897,4,128.269,403.419,0.967,0.360,0.146,0.478,1.721,0.281,0.014,0.986,0.616,0.713
1547,51.618,1.414,0.000,1.414,0.000,2,1,1,164.076,1.202,3,0,0.897,2,128.133,404.049,0.967,0.371,0.180,0.682,1.666,0.209,0.018,0.982,0.551,0.712
1548,51.652,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.862,0,128.133,404.049,0.933,0.371,10.350,0.182,1.746,2.150,0.824,0.176,0.469,0.800
1549,51.685,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.828,0,128.133,404.049,0.900,0.371,0.253,0.884,25.087,1.247,0.032,0.968,0.222,0.750
1550,51.718,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.828,0,128.133,404.049,0.867,0.371,0.172,0.847,26.446,0.307,0.020,0.980,0.219,0.712
1551,51.752,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.828,0,128.133,404.049,0.833,0.371,0.194,0.799,22.048,0.459,0.024,0.976,0.219,0.712
1552,51.785,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.828,0,128.133,404.049,0.800,0.371,0.153,0.907,22.617,0.122,0.015,0.985,0.206,0.712
1553,51.818,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.828,0,128.133,404.049,0.767,0.371,0.253,0.911,24.208,0.332,0.020,0.980,0.205,0.712
1554,51.852,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.793,0,128.133,404.049,0.733,0.371,0.298,0.915,28.715,0.035,0.017,0.983,0.201,0.750
1555,51.885,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.759,0,128.133,404.049,0.700,0.371,0.256,0.928,29.790,0.292,0.018,0.982,0.195,0.750
1556,51.919,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.759,0,128.133,404.049,0.667,0.371,0.097,0.864,34.118,0.388,0.017,0.983,0.192,0.712
1557,51.952,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.759,0,128.133,404.049,0.633,0.371,0.169,0.909,33.738,1.169,0.028,0.972,0.187,0.712
1558,51.985,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.759,0,128.133,404.049,0.600,0.371,0.219,0.587,30.184,1.085,0.029,0.971,0.206,0.712
1559,52.019,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.759,0,128.133,404.049,0.567,0.371,0.224,0.925,25.288,0.984,0.025,0.975,0.179,0.712
1560,52.052,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.759,0,128.133,404.049,0.533,0.371,0.272,0.963,23.996,0.022,0.029,0.971,0.173,0.712
1561,52.085,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.759,0,128.133,404.049,0.500,0.371,0.146,0.692,22.038,1.773,0.023,0.977,0.185,0.712
1562,52.119,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.793,0,128.133,404.049,0.467,0.371,0.196,0.823,22.249,0.346,0.030,0.970,0.173,0.712
1563,52.152,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.759,0,128.133,404.049,0.433,0.371,0.418,0.744,23.045,0.312,0.046,0.954,0.180,0.750
1564,52.185,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.759,0,128.133,404.049,0.400,0.371,0.388,0.917,0.252,0.121,0.026,0.974,0.163,0.712
1565,52.219,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.724,0,128.133,404.049,0.367,0.371,0.200,0.687,0.250,0.375,0.022,0.978,0.171,0.750
1566,52.252,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.690,0,128.133,404.049,0.333,0.371,0.309,0.752,0.248,2.244,0.023,0.977,0.165,0.750
1567,52.286,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.690,0,128.133,404.049,0.300,0.371,0.438,0.910,0.245,0.343,0.034,0.966,0.153,0.712
1568,52.319,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.690,0,128.133,404.049,0.267,0.371,0.327,0.930,0.237,0.087,0.024,0.976,0.145,0.712
1569,52.352,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.655,0,128.133,404.049,0.233,0.371,0.204,0.878,0.238,2.718,0.025,0.975,0.142,0.750
1570,52.386,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.621,0,128.133,404.049,0.200,0.371,0.364,0.891,0.245,0.083,0.029,0.971,0.141,0.750
1571,52.419,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.655,0,128.133,404.049,0.167,0.371,0.350,0.908,0.245,0.198,0.030,0.970,0.135,0.712
1572,52.452,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.621,0,128.133,404.049,0.133,0.371,0.232,0.910,0.237,0.941,0.026,0.974,0.128,0.750
1573,52.486,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.621,0,128.133,404.049,0.133,0.371,0.216,0.733,0.234,1.588,0.027,0.973,0.140,0.712
1574,52.519,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.655,0,128.133,404.049,0.100,0.371,0.197,0.683,0.234,0.016,0.026,0.974,0.139,0.712
1575,52.553,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.655,0,128.133,404.049,0.067,0.371,0.146,0.654,0.235,0.947,0.023,0.977,0.136,0.712
1576,52.586,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.655,0,128.133,404.049,0.033,0.371,0.246,0.960,0.240,1.005,0.025,0.975,0.113,0.712
1577,52.619,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.655,0,128.133,404.049,0.000,0.371,0.400,0.706,0.237,0.588,0.028,0.972,0.131,0.750
1578,52.653,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.690,0,128.133,404.049,0.000,0.371,0.454,0.702,0.232,0.484,0.036,0.964,0.132,0.712
1579,52.686,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.655,0,128.133,404.049,0.000,0.371,0.512,0.647,1.036,0.466,0.042,0.958,0.137,0.750
1580,52.719,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.655,0,128.133,404.049,0.000,0.371,0.276,0.748,0.896,2.547,0.024,0.976,0.125,0.712
1581,52.753,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.655,0,128.133,404.049,0.000,0.371,0.198,0.935,0.945,1.647,0.023,0.977,0.109,0.712
1582,52.786,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.655,0,128.133,404.049,0.000,0.371,0.118,0.961,0.753,0.934,0.010,0.990,0.106,0.712
1583,52.819,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.690,0,128.133,404.049,0.000,0.371,0.213,0.929,0.251,1.138,0.025,0.975,0.110,0.712
1584,52.853,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,128.133,404.049,0.000,0.371,0.238,0.953,0.117,0.092,0.029,0.971,0.109,0.712
1585,52.886,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,128.133,404.049,0.000,0.371,0.184,0.848,0.204,1.221,0.020,0.980,0.115,0.712
1586,52.920,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,128.133,404.049,0.000,0.371,0.263,0.880,0.007,0.443,0.034,0.966,0.115,0.712
1587,52.953,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,128.133,404.049,0.000,0.371,0.262,0.898,0.238,0.182,0.032,0.968,0.114,0.712
1588,52.986,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,128.133,404.049,0.000,0.371,0.303,0.909,0.274,0.112,0.033,0.967,0.114,0.712
1589,53.020,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.690,0,128.133,404.049,0.000,0.371,0.313,0.948,0.206,0.649,0.030,0.970,0.111,0.750
1590,53.053,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.690,0,128.133,404.049,0.000,0.371,0.364,0.847,0.096,2.385,0.032,0.968,0.120,0.712
1591,53.086,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.690,0,128.133,404.049,0.000,0.371,0.546,0.791,0.148,2.940,0.044,0.956,0.128,0.712
1592,53.120,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.724,0,128.133,404.049,0.000,0.371,0.379,0.886,0.306,2.591,0.029,0.971,0.117,0.712
1593,53.153,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.724,0,128.133,404.049,0.000,0.371,0.381,0.899,0.137,0.736,0.029,0.971,0.117,0.712
1594,53.186,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.759,0,128.133,404.049,0.000,0.371,0.370,0.868,0.055,1.527,0.032,0.968,0.119,0.712
1595,53.220,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.793,0,128.133,404.049,0.000,0.371,0.615,0.747,0.116,0.727,0.031,0.969,0.133,0.712
1596,53.253,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.793,0,128.133,404.049,0.000,0.371,0.506,0.729,0.049,0.488,0.041,0.959,0.132,0.712
1597,53.287,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.793,0,128.133,404.049,0.000,0.371,0.416,0.600,0.306,0.555,0.041,0.959,0.138,0.712
1598,53.320,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.828,0,128.133,404.049,0.000,0.371,0.460,0.628,0.670,2.026,0.032,0.968,0.138,0.712
1599,53.353,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.862,0,128.133,404.049,0.000,0.371,0.297,0.507,0.883,0.607,0.028,0.972,0.142,0.712
1600,53.387,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.828,0,128.133,404.049,0.000,0.371,0.345,0.553,0.906,0.414,0.045,0.955,0.140,0.750
1601,53.420,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.828,0,128.133,404.049,0.000,0.371,0.435,0.760,1.116,2.516,0.031,0.969,0.128,0.750
1602,53.453,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.828,0,128.133,404.049,0.000,0.371,0.491,0.865,1.300,0.056,0.039,0.961,0.122,0.712
1603,53.487,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.828,0,128.133,404.049,0.000,0.371,0.476,0.912,1.426,0.233,0.039,0.961,0.118,0.712
1604,53.520,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.828,0,128.133,404.049,0.000,0.371,0.419,0.763,1.483,0.032,0.036,0.964,0.127,0.712
1605,53.553,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.793,0,128.133,404.049,0.000,0.371,0.330,0.747,1.494,2.768,0.054,0.946,0.126,0.750
1606,53.587,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.793,0,128.133,404.049,0.000,0.371,0.452,0.929,1.385,0.333,0.060,0.940,0.116,0.750
1607,53.620,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.793,0,128.133,404.049,0.000,0.371,0.536,0.903,0.963,0.152,0.054,0.946,0.120,0.712
1608,53.654,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.793,0,128.133,404.049,0.000,0.371,0.445,0.947,1.072,0.208,0.051,0.949,0.115,0.750
